,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
248,-0.585802524857666,1.0374418068979336,0.20830707898870404,1.7249968528414024,-1.1286450962947714,0.9843496142
249,-2.1271524586185904,0.0085616891417652,-1.181815727344007,-0.7952341892349936,-0.34906202344249343,0.3784664202
250,0.5977197728210563,-0.841326531887699,-1.3008725938408952,-0.7709232788612664,1.4318193703946624,1.397680241
251,0.6157270360316794,1.552643056222779,2.1002512217885005,1.8951732254574933,-1.5015497330955534,1.658571864
252,0.5092514437278914,0.4739261334186399,-0.7380378683466015,-1.5731833211942667,1.015214287503121,1.3566913870000001
253,-0.0364153093699057,0.6498807217779855,0.8094648451750015,1.7249968528414024,-0.9312071867027383,1.270869783
254,1.5895562295361854,0.0439370311881076,2.0247176129963638,0.31496405116521936,1.3193739998492784,2.009937703
255,-1.9814049876251874,-0.15690003469651068,0.027304595594112073,-0.5278141751239933,0.11870488241938273,0.7621449261000001
256,1.0367416878017714,0.4856150624906306,0.6986833429695765,1.0686022727507651,1.4902767116242435,1.882118611
257,-0.19317372451650994,-1.447884622720905,0.016805477290349615,0.10426949459291639,-0.15564154719810072,0.9344087142999999
258,0.11491254132804127,1.4596467881990103,0.2682744176491449,-0.48729599116778133,1.5405820425694439,1.7896075260000002
259,1.668973999792868,1.1596202102636912,-2.167911401953934,-0.4710887175852964,0.7576872574486421,1.713161699
260,-0.3539423863853532,0.218104171687898,-0.03489245890162545,-0.42246689683784183,0.4419135644676106,1.15313522
261,-0.8885220223276563,-1.4249940017535878,-1.2045562192241732,-0.6817832741575994,0.4357649059363967,0.6354193652
262,0.6185225909398254,0.9485397227859321,1.5376383335802601,0.9551513576733713,0.40461342488687685,1.67700514
263,-1.2082054370503266,-1.574097680486601,-0.2300969452843015,0.21772040967031014,-1.3677991910595253,0.6767387155000001
264,2.447885863059726,0.957467636482813,1.345022042995262,0.34737859833018914,0.3384896185920365,2.186194793
265,-2.3539982192861006,0.09999506614416172,-0.24303701349386117,-1.51645786365557,-0.04402271902971149,0.7186506438
266,1.8993654491762442,1.7123168794050199,-0.2861164832763033,0.06375131063670367,-0.7504357081707502,1.8698863049999999
267,-0.05460427883578876,-0.9277294104391591,0.23977154643210122,0.34737859833018914,1.1035693435941816,1.1220832509999998
268,0.9729473149465513,-0.5388398664884033,-1.2212079090324446,-1.4597324061168726,-0.5147245584148072,1.241182835
269,-0.6284704374662979,-0.5769425639881355,-0.07317658567323965,-0.61695417982766,1.265880990134962,1.352135967
270,1.0091293972002209,0.2870168923161313,1.3012214591025206,-0.6250578166189026,0.539854254119379,1.697501605
271,0.563270419227264,-1.497258516843289,-1.2437654228604471,-0.5521250854977208,1.197837972018241,1.1375231110000001
272,0.04755258565121523,-0.5130993802186546,-0.3569135599159633,-0.5764359958714479,-0.5583222604058224,1.020536191
273,-2.7727790841812214,1.7093068266067486,0.26074272117562886,-0.7141978213225691,0.3080051308368179,1.042814098
274,0.10268537114712858,-1.1365325337248355,-0.8716950007325728,-0.7060941845313269,1.4470463462390915,1.2129399539999999
275,-0.9674628388826289,-1.5105763121585647,0.9310487162569394,-0.4791923543765387,0.3619658544244352,0.8238217864
276,1.2906052167498918,0.5817279130460389,-0.6942053385881021,-0.7466123684875389,0.18155368804003477,1.3264816750000001
277,0.9887779240835839,-0.9016542768221795,-1.5769648495253568,0.21772040967031014,0.3426269533065636,1.046030114
278,-1.8536243432262758,-1.9204127313390962,-0.37107817921140795,-0.45488144400281155,-0.3740626897151041,0.4120574401
279,-0.10593073008199007,-1.1550445223004953,0.582006398231064,0.09616585780167342,1.317313799786731,1.243918811
280,1.0692993916639366,-0.27907719532129466,-2.6248923145595153,-1.4921469532818423,-0.8329103890441808,0.9578060026999999
281,-1.221559260519382,1.8604295740919157,0.7695766827669268,0.3230676879564616,-0.04867153940513538,1.388209219
282,-1.3987840139954746,0.041047622109979504,-0.27705086821034997,-1.354385127830721,1.0946016467230448,1.046442634
283,0.4556171617363491,0.47560992840948374,-0.6900790103544475,-0.48729599116778133,-0.2899410008716946,1.212461526
284,0.411416247868362,0.04440110718335763,-0.011989807623384958,0.03133676347173392,1.3075668326988783,1.765352366
285,1.0702392406035013,-0.6310808465806779,0.2721583424948656,0.10426949459291639,1.7074942226807834,1.550036519
286,-0.7935968796915562,1.1787611901932211,0.07764489463509232,-0.61695417982766,-1.0821009399799435,1.196643385
287,-1.779123502404929,-0.7622820003138858,0.34945608215467117,-0.5764359958714479,-0.10807715819502897,0.7691138332
288,-0.7646439960469456,-0.6363838573475877,-0.2898628685870663,-1.2733487599182967,-0.6662575821152693,0.7991248492
289,0.8942908374384626,-1.1429545459889467,-0.23891243323966438,-1.2733487599182967,0.7236614001293974,1.292592392
290,0.8301385386458242,0.9927552250786498,0.21033440803519418,0.34737859833018914,-0.6101242999277815,1.540480613
291,-0.3515512098371785,0.517776912418609,1.2768711944747042,1.8789659518750081,-0.10075906384184523,1.296467994
292,0.8138908758231133,0.34176400198326673,0.38699839249500023,0.29875677758273417,-0.43092729789553436,1.5342951950000001
293,-0.4885462774087453,0.2791932608986839,-0.5471766346471701,-0.6655760005751146,-0.6468659335852013,1.01409331
294,2.4077032976879016,1.7390139130860593,1.0775659184547188,1.8708623150837658,0.2998649506836041,2.180065598
295,-0.1880081661464549,1.900576716670652,0.002783580815935913,-0.6979905477400843,-0.03393626516356254,1.417158537
296,0.6264162851477373,0.7502479346625369,-1.391084191961392,0.2744458672090074,0.1090644882787699,1.181995431
297,0.22275568754683556,-0.4293410443724248,-0.3258731256418197,-1.2976596702920242,-0.8415279771079974,1.024601563
298,-1.3878138292531983,-1.4220624433803355,-1.7843035875760869,-0.5359178119152359,0.15317705236961707,0.6288703456
299,1.5380401842061875,0.5806860522738672,0.6365811556342832,1.7006859424676748,0.19233704756774103,1.7237067590000001
300,-0.9819990728099165,2.1788239473447835,-1.3292713270439875,0.30686041437397715,-0.05694157189835581,1.246246828
301,-0.6051545549230722,1.4810147256573072,-0.1778931241500603,-1.4435251325343879,-0.4036798598826931,1.399662584
302,1.3795106972579327,-0.38866859861367226,-1.5694270082776374,0.2663422304177644,-1.1623541809696865,1.1289063389999998
303,-1.1152863917898628,0.42245349692736317,-0.5213480805251592,-1.500250590073085,0.18235866594490313,1.0307597
304,0.9088956943480072,0.550725453696913,-0.9588229711893715,-1.3624887646219637,1.8934110173111514,1.5539762339999998
305,0.6810949715638633,0.25420158961495126,-0.933747131027007,-1.5326651372380546,1.2573013912914328,1.361007562
306,-0.5439840429894172,0.7895459714447167,-1.2436789316834802,-0.560228722288963,2.3013839605032143,1.493623416
307,0.5313687460458872,-0.9025062685618593,-1.0205347098276247,0.19340949929658266,1.7003911815926853,1.270297545
308,0.6424057374728922,0.8488739181523728,0.5793341443085999,1.2144677349931292,0.06103320356665132,1.592768242
309,-2.0498887092658156,-1.1003521224890422,1.177928760120749,1.968105956578675,0.6234761846587316,0.8856615908
310,-0.11987362120302414,0.3498969881447164,-1.4963909727895743,-1.2652451231270545,0.3230467229538776,1.074456402
311,-0.5513279651194293,1.665584749977605,0.037932026328526866,1.9843132301611595,-0.6317562303015767,1.339636187
312,2.21622133447763,-0.7485259622796117,-0.5335193758352408,0.0394404002629769,0.9359279393256549,1.692335964
313,-0.36296498124630855,0.6009374696820364,-0.23395929580790775,-0.5359178119152359,0.10567576277325778,1.4744668799999998
314,-0.597784925566003,1.3807961121125023,0.8065595521823141,1.6844786688851896,0.44909831517642806,1.504664281
315,-0.7917741597849095,1.3839234667471134,1.0184325917018204,0.9794622680470988,-1.1047967519034212,1.136448409
316,-0.8276521074134353,0.6178442474678034,0.9001467909602873,0.2663422304177644,-0.7649794382708545,1.209571072
317,1.1056909405249322,0.6423444086440571,0.3188147430106542,0.2663422304177644,0.6662665106772371,1.759180044
318,1.394282381834905,-0.4405494724887129,0.32131650032926773,2.016727777326129,-1.1770137447900104,1.384798011
319,-1.5431354256663845,-0.979494689229263,-0.31015205592089107,-1.524561500446812,-0.35000365291444585,0.6276504026
320,-0.03726002392824765,0.9197735374880046,1.4360685180643291,-0.6574723637838723,-0.2834390787643433,1.4603643
321,0.19464238283296753,1.287280947278786,-0.6341906443999928,-1.354385127830721,-1.3521886080225642,1.246485184
322,-0.6480644116114967,0.14246126929558015,1.5433229974322618,0.047544037054219154,0.23217939376898467,1.328658911
323,0.3586740618310977,-1.6186077759393827,0.48323108682094773,1.8870695886662503,-0.11089848679030827,1.142127884
324,0.06982793730735223,0.18716309688359709,0.12143604460912034,2.000520503743645,-0.5147523447641126,1.313304588
325,-0.4015669387571733,-0.3539083195385962,-0.4022343311176864,-0.45488144400281155,-1.6069993387989077,0.9419505794999999
326,-0.7995189104705427,-1.8238483350874457,0.3934554504872002,-0.600746906245175,0.9254139019383143,0.7845033578999999
327,0.12835348748666314,-0.49377719715574403,2.4608211322432254,0.047544037054219154,-1.2524081359901929,1.358526741
328,0.5331095323769125,-0.424031449701021,0.1550157312561201,-0.5440214487064782,1.1288607413102016,1.3796710749999999
329,-2.2874232433024084,0.38446801350547655,0.3146586066563111,1.8546550415012806,-1.3229643148888106,0.6772775966000001
330,0.08099785226522072,0.2837024073192742,0.7973072562908744,-0.7628196420700238,-1.3688339542240109,1.0928433
331,0.27073124922697944,-0.4982859542110626,-1.4889444440796813,-0.5926432694539328,0.021594832011428967,1.071596112
332,-0.3348434490186863,-0.5983581270733328,-0.4462235695214797,0.1853058625053404,-1.284362366152302,1.009831135
333,-0.21670122907298017,-1.013220706207293,-0.014557367718178562,-1.5974942315679943,-2.3389168977478234,0.5795856979999999
334,-1.6643731960528643,-0.7111346532899587,0.9441540162516759,-0.6979905477400843,0.9263280140878772,1.252419196
335,-0.9755214784139218,0.10849372883717524,0.2676098165698183,0.0799585842191889,-0.46466614178380594,0.8509770122999999
336,1.8874590797783,-1.2528880934231317,-0.3830357368035054,-0.4062596232553569,-0.6274888457591191,1.222760858
337,0.1617324751340785,0.822139192702478,-0.8502035654569027,-1.2085196655883572,-0.6641162981462906,1.03778048
338,-0.4002521739892173,0.5942652821604943,-0.4976650717577563,-1.330074217456994,-1.397307073828519,1.020098041
339,0.8995479822621053,-0.4406555967173157,-1.8081231256696153,-0.5359178119152359,0.840371707777617,1.397956196
340,-0.0440837979093355,0.33226070526779006,0.21750383825180378,-0.49539962795902354,0.8214760844252987,1.4458048319999999
341,-0.14879585998629588,0.5387084611821853,0.5888159097331449,-0.4629850807940538,1.9746627320518626,1.788786456
342,0.4047263980681802,0.07555983314020186,0.9998598108226804,-0.4629850807940538,0.42953730765334863,1.526025659
343,0.07939220341064022,0.016254499879909137,0.11558807990260676,-0.7060941845313269,0.872456541942952,1.330929472
344,-0.07629475729552156,0.5947372836556069,-0.012591634564430748,-1.4678360429081152,0.7144602009937986,1.296881971
345,0.34432949481811415,0.7915821460421903,-0.24074789121449577,0.21772040967031014,-1.2700675625265139,1.199760292
346,0.5164685037514194,0.6728206105656331,-1.1718283265465044,-1.4516287693256305,-0.5495160471929561,1.102062098
347,0.5723147126543771,1.2315128643697915,0.3389740538798753,0.11237313138415865,0.31538992270576727,1.5256909950000002
348,-0.5301504957889291,1.302380833150604,0.5660919013589244,-0.6817832741575994,-0.3959461733541153,1.253359954
349,0.2045913377523021,0.842066724779204,-0.0052640639104796745,0.36358587191267366,-0.6337274237661535,1.417403312
350,0.16122182503422225,-0.17120723137885568,-1.1423987130122468,-0.5926432694539328,1.3011167733384335,1.280588342
351,-0.4581265738822471,0.5622723552290313,-0.9675260684405096,-1.5488724108205396,1.6515325585063299,1.312466974
352,0.42935748453041467,1.977556752871356,1.7006934876055413,-0.6736796373663572,-1.107150024044307,1.748864715
353,0.5432176044845992,0.5902591472537007,1.1898974101240145,1.91948413583122,-0.18555359605549074,1.648246774
354,-0.39749940440465586,-0.18788216332783786,-0.008875492877769713,-1.5893905947767517,-0.38548264048041225,0.959102081
355,0.27073864347976156,0.18239787722954184,-0.6229821119144189,-0.5116069015415085,0.7159458482316636,1.34500412
356,-0.13014856695762977,0.04319038595520366,1.6270716493157629,0.10426949459291639,0.22715794794019717,1.355545588
357,1.1960014623082122,0.5103422316905913,-0.07851209709146906,-0.7871305524437513,-0.4969412434722479,1.5231364850000002
358,-0.19127207189977444,0.42189984977119066,-0.6940004859352129,-1.4030069485781758,-0.20371646666537846,1.321037414
359,0.006661634910821414,0.440273561221704,0.9075235735000682,0.15289131534037065,0.5608337065612434,1.5577940209999999
360,1.3369226172437068,-0.04397625174422713,0.136343165408573,0.1204767681754009,-0.41680065926689464,1.3422459690000001
361,-1.846510606625091,-1.142120821129378,-1.530064507439484,-0.48729599116778133,-0.32270765705464066,0.2018980866
362,0.26367781425860193,-1.4468075405310499,0.5265007552623934,1.9600023197874328,0.5958860930076781,1.028683045
363,1.2279039218327146,0.920367275145205,1.4078207365093394,0.8417004425959769,-0.733472679469897,1.940225908
364,-0.29353069932150855,-1.5474432540588048,1.0119921683491713,-0.7952341892349936,1.1665010054746172,1.1444778789999999
365,-0.5546982908730325,-0.4431252236304735,-0.5824247010686633,0.3716895087039166,-0.44946654219896415,0.7986592171
366,1.2752756198484607,-1.9757739063550763,0.004878936887780185,-1.5812869579855093,0.27108260730987854,1.125692507
367,0.5415371695193002,0.8805970795078547,-0.8356875287122115,0.3311713247477039,-0.6118497488918286,1.370274387
368,0.5897007460284923,-0.4127067264492795,1.4309658369133147,0.3554822351214314,-0.24131847258259106,1.305934325
369,0.5459914561348012,-0.7189481178354291,-1.5624247546970682,-1.4759396796993576,-1.0225171195745084,0.9625916566
370,2.657042500119265,-1.594485109438565,-0.04500276910340203,-0.7871305524437513,1.4236412372944538,1.697281494
371,1.8868500251232436,2.0644221963580187,1.4213830675085228,-0.61695417982766,-0.6374261821368142,2.09697779
372,0.2368064869022799,-0.5214909815837429,-1.0193360781549992,0.3311713247477039,-1.0379791755716028,0.8861247256
373,1.1282571875279783,0.18179675676293502,-0.3022706253480849,0.10426949459291639,-0.1822282641733925,1.389366718
374,0.28707668415230647,0.42767829671910285,0.0866215397340972,0.0394404002629769,-0.8500528617208282,1.294967411
375,0.14887986095558528,0.2529088162122544,0.6602363150520629,-0.5035032647502662,-0.09734654104156167,1.217021519
376,-0.35678519131946046,1.3482343447094862,-0.8723253441985634,-1.346281491039479,-0.9205818487490939,1.200060662
377,-0.6643631388811799,-0.853788171474058,0.02736858078983255,-0.6979905477400843,0.14986448364836535,0.8224317303
378,0.7447338530419939,0.48277572215518055,-0.3409305179881528,-1.4678360429081152,-0.7256762542523455,1.3599781599999998
379,1.2328599845063766,-1.5951680036734577,-1.1254389015553643,0.3716895087039166,0.4323880105620515,1.130293597
380,-0.48610086664381535,-0.45110995644256163,-0.3639822029097327,-1.524561500446812,-0.35695726315315085,0.8325597976000001
381,-1.5080761184715754,-1.4095195323674141,-0.42413993411768286,-0.5521250854977208,-1.1638214013751882,0.3251959428
382,0.9061053116633826,-1.4243939374150658,0.04680935278583985,-0.7547160052787816,0.07789827825749338,1.21688802
383,0.23182887110778652,1.0368920100195995,0.45550079170100943,2.024831414117372,-0.6855965426810362,1.357250571
384,1.0931970451954824,-0.6487573763099717,0.046706386057327236,1.0686022727507651,-0.9975619893821147,1.390497566
385,-0.5016027646487745,1.4617084571433785,-1.6771877295415483,-1.5569760476117818,1.9835880506343735,1.316180494
386,1.1217509225736724,0.7759515573211738,-1.133868789020648,-1.2814523967095395,-0.43239140786624203,1.430641632
387,0.22592782105189088,0.03791983170905355,-2.322503473807331,-1.2328305759620848,-0.5299188419471803,1.0249079399999999
388,-0.5428278614847077,-0.0871024956082139,-0.5032554680122326,-0.7547160052787816,-0.15227307831101825,1.106336838
389,-1.2159640097338626,1.5060122021149887,-0.12424387812061398,-0.6493687269926297,0.9552699851364294,1.262012926
390,-1.6567942211365152,-1.4820781695457228,-0.8282557086827051,0.023233126680491663,-0.2518824250425728,0.21101797049999999
391,0.9212793796534454,0.1143206668923087,-0.5581514738130989,-1.4192142221606607,1.165187946560348,1.80550234
392,-0.5029348702532033,-1.041593793974766,1.093297291112589,-0.5359178119152359,-0.0273772549400653,1.185734958
393,0.5396852911087274,-0.563076121733414,-0.7221169284102495,0.11237313138415865,0.5518497360806638,1.36092053
394,-0.5265219379555601,1.194499211450506,-2.3477747297209723,-1.6055978683592365,-0.23110283642474666,0.9998148898
395,0.7820120000238857,-0.2423276067020286,-1.3565421968849996,-0.6331614534101448,-0.8010459655076505,1.0547326000000001
396,-0.9866075934041918,-0.537987902992837,-0.7204848733988594,-0.6736796373663572,-0.6694066036309697,0.5763871752
397,-0.8027668622789637,-0.8631213710448902,-0.810087584053777,-0.560228722288963,0.0491708083139151,0.8422358033999999
398,-0.901998380200933,-0.2933649721584858,0.6965338631697384,1.8141368575450685,-1.730209719624176,0.9736887555
399,0.6096565712582389,-0.007486157930977441,0.2268200079773608,1.109120456706977,1.4353486891649958,1.636906288
400,-0.33470115000198447,-3.3619753034747553,1.310996754822695,1.6763750320939472,-2.041474380429039,0.4145712229
401,0.7532011329505337,-2.225912836812792,-0.2856979137857307,-0.6250578166189026,1.941305836860603,1.2146891839999998
402,-0.008866677842337252,-1.2449979138317642,0.45532218260318985,0.0394404002629769,-0.7924728162569665,0.7695768637
403,-1.6633327017616975,-0.4687681668383924,1.534110768849249,-0.5845396326626906,0.4661791857272519,1.1315335549999999
404,-1.7505412894618584,0.8211772930317665,0.8480445783407126,0.898425900134674,2.097761143270106,1.352096051
405,0.4406238438158105,0.2962529623996471,0.380314207540572,0.0394404002629769,-1.2672611926338417,1.247384085
406,-1.1075056185191992,1.6857403815112642,-0.8198551361652935,0.25013495683527986,-2.5335345085030356,0.8362350305
407,-0.5650361459544144,-1.2602247630440193,0.9352030807686238,-0.6088505430364177,0.1292388822084508,0.8525656269
408,1.132123601958257,0.38140818449284075,-1.0996361445477083,-0.3981559864641143,-0.10796952022363154,1.3436058
409,0.7086067059577236,1.2819660255659187,1.4298321201069415,-0.689886910948842,-0.1216555713558781,1.705889887
410,0.3937165592994685,0.24847094582836357,0.7830548770916209,0.023233126680491663,-1.169259720028096,1.188416806
411,-0.39676882126403046,-1.6787795246026544,-0.6543699178309749,-0.7223014581138117,-1.0749146859446888,0.520217893
412,1.187590694947107,-0.08906481991982812,0.7675040394907344,0.047544037054219154,-0.8845293320713541,1.496539313
413,1.3036518015090057,-1.0658741887161527,-0.6639843358058167,-0.4791923543765387,-0.5217489388539022,1.1962048859999999
414,0.13554924117723835,1.3706404005949782,-1.6176327062244726,-0.61695417982766,0.43823182935443017,1.352547693
415,0.44209303586407295,-0.2765188939978033,-1.2462271198307326,0.015129489889249406,-0.3940184352934199,1.1511289150000001
416,0.9369813372372869,-0.5058568209911439,-0.6922227888378965,-1.370592401413206,0.4889973333585496,1.422195879
417,-0.7521085652853711,1.8692966852744446,-0.8455881678831388,-0.42246689683784183,-1.3427319794174573,1.0601937860000001
418,-1.599607997218379,2.148841200339614,-0.4505995187670075,-0.6655760005751146,0.8775509787036759,1.354874837
419,-1.790659991197886,-0.07769313679527999,0.5238161620765202,1.2063640982018864,-1.1060309768629581,0.6763776614
420,-0.6058372058522327,1.1895362598046304,1.206125640474151,1.1334313670807046,-1.5476426012928322,1.116487357
421,1.1925167039243112,-0.7698822671982082,1.4338899231709248,0.1690985889228559,-0.3089234695383318,1.454749807
422,0.07631181306478331,-1.144263381213501,-0.6827326225723729,0.15289131534037065,-0.12405715851418915,0.9524396622
423,0.2568995017951264,-1.7959407677998616,0.2233790974885222,0.15289131534037065,1.1797339910980038,1.398353591
424,-0.5030713608403721,1.405087337462522,0.8378770213145391,0.25823859362652213,0.8247039560171944,1.5716649029999998
425,-1.364889741703217,2.516291644780543,-0.02159623142596098,-0.5764359958714479,-0.7524033125945967,1.324382176
426,0.1889608773380618,0.5760308696667888,-0.4452534767171285,-0.7141978213225691,1.5568611917509525,1.599478986
427,-2.3507016840464887,0.47816548400170045,-0.10154808996992962,-1.4921469532818423,0.12346386377518553,0.6527529727
428,0.9297396866314738,1.030822318856455,-0.4086863370714187,0.03133676347173392,-1.0627470569848616,1.482617729
429,1.0429942557554617,-1.8912323491495524,-0.07485648341931489,-1.370592401413206,0.592748350470624,1.262494287
430,0.3436477681705509,0.11861740446948021,-1.1108785747100047,-1.5974942315679943,-1.0735615410123338,1.127174713
431,0.8773128363862897,-0.03497216569190613,0.13474260485072734,-0.4629850807940538,-0.713211538969859,1.4480812509999998
432,0.3739920606406013,0.88121877681953,-0.873933498225761,-1.5731833211942667,-1.7398477580159881,0.987746924
433,-0.2668145705749084,0.2258283999669282,-0.2633151670802214,0.14478767854912838,-0.8506210314537006,0.9597348133
434,-0.13277214261868123,0.7196192397484882,-0.6117326629881894,-0.6655760005751146,0.9616913744898714,1.3285721910000001
435,-0.9543865222834903,-0.31363447386875004,1.2867108810650116,2.016727777326129,-1.3364090992569129,1.0554843729999999
436,0.6580315473900784,-0.9737168838262036,-0.2962993734032854,-0.4710887175852964,-0.6031843496063097,1.113856543
437,0.9023565146468967,-0.8871267447878338,-0.8194793096445381,-1.5974942315679943,1.4184393529971155,1.49115303
438,-0.8510216367619642,-1.1016114599054883,-1.4050230057193531,-0.6493687269926297,0.8059485349842166,0.8942920474
439,-0.044895728152488115,-0.0802672770138782,0.06284729200706923,-0.7547160052787816,-0.11640185353178498,1.368134998
440,-0.6202917529917769,0.4005952769717856,-0.2056950098666716,-0.6088505430364177,-0.7756076811106377,1.0319812830000001
441,-0.9419835781399701,2.607928792971359,0.28687224196321437,0.24203132004403763,-0.5338148030928701,1.421216504
442,1.1675355577709863,-0.08962206113938526,-0.5974141389735436,0.03133676347173392,-1.0390763620489405,1.2467910290000002
443,0.7375600925616594,0.0278443435597537,-1.379013487002744,-0.560228722288963,0.39954401065212175,1.272719632
444,-0.5619003315551865,-0.4880744746923362,0.969338926156156,-0.5116069015415085,1.0373894477063177,1.4270269450000002
445,-0.1753257192477815,0.959841402876303,0.9144545387511744,1.6358568481377354,1.7150903508099753,1.5024479169999998
446,2.207362263329274,0.3313235131436807,-0.23500958984721623,0.09616585780167342,-0.37080946611483634,1.720670877
447,0.4126462874487636,-0.470940746379806,-0.8444940073149757,0.3230676879564616,0.16348583229590946,1.0790003160000001
448,-1.0754400312687313,-0.27192222108833003,-1.052027149913849,-1.2814523967095395,0.5853356150681034,0.7167710057
449,-0.3002527422720005,1.5486900263008159,-0.3457776272415955,-0.42246689683784183,-0.10570778675801996,1.294685159
450,0.02144734135572811,0.49472066998984665,-0.4876973988672069,-1.5893905947767517,-0.22697856714849884,1.220700696
451,0.09087079464130171,-0.405165550284316,-1.0629002135227041,-1.5731833211942667,2.0617187065371922,1.5160750120000002
452,1.253467911516355,-0.08999469883609572,0.3910431294622503,1.7655150367976142,0.5645878985828949,1.6482017279999999
453,-1.233701537546846,-0.8500967506317164,0.8892021655894596,0.9227368105084016,-1.275646580241345,0.7890438512
454,0.5830015727136346,0.27496803237214495,0.6935244759123006,1.6763750320939472,0.469132703267101,1.641749651
455,-0.19045923614216245,-0.3306262896352964,-0.11027618392389602,-1.4840433164906002,-1.262641620622911,0.9600839969
456,0.20722769571175387,-0.8985083264652843,-1.6847506122355977,0.0394404002629769,-1.6976790574793374,0.7387607474
457,1.7789693793455763,0.5981412651682315,-0.5853296569936398,-0.61695417982766,-0.5157393662307059,1.603046179
458,1.249472550888802,-0.22222188856842637,-0.3696610103345396,0.3960004190776434,-0.44326304651089493,1.5292818400000001
459,0.8669025138742188,-0.7235640532299974,-0.3253007439019496,-1.3138669438745092,-0.22479071734084505,1.185310267
460,1.0433851030081842,0.7934277878705153,1.469448691449616,1.8708623150837658,1.0183539938359036,1.7538206219999999
461,0.2557727781302112,-0.172191265355728,1.6012754914774252,-0.5926432694539328,-1.3555454029551535,1.314348699
462,0.43568772122737826,0.7526331691746416,0.20530294660694148,0.0394404002629769,-0.5742739232231564,1.316129309
463,-0.20152200574982282,0.19065992688297614,1.0233319553991955,1.9437950462049476,2.361373987369723,1.575966553
464,-0.9566673367938247,0.7457203256704815,0.40218620319945486,-0.7790269156525087,-0.7904808523023227,0.9711749867999999
465,-0.2911577907064757,0.9766093134367042,-0.25028110569994544,-0.4386741704203267,-0.15925438320820706,1.18876132
466,-0.49250065998820464,0.9381065895203564,0.29654794362058706,1.838447767918796,-0.05289632096607519,1.29264352
467,-0.23702211550640934,-1.926708533775359,0.7497031565960769,1.9032768622487355,-0.43718615871837646,0.8028461223000001
468,0.09714059082862989,-0.6483216220990757,-0.7330019365454008,-0.5035032647502662,-0.6203439694741841,0.800628747
469,-0.5223829627348585,-0.24323586172360795,-0.012801968793401224,-0.5845396326626906,-1.6472014384727922,0.7356604558
470,-0.17682109896186002,-1.1969213353706856,1.3697392142782403,0.9956695416295833,1.5702567794591147,1.530294577
471,-0.8880162282250259,-0.5178220783605241,0.7413334789692887,1.9762095933699173,0.94467802163425,1.23870876
472,0.08633273057876782,-0.7250959029624185,-0.11348546128275869,0.11237313138415865,0.9172118435792211,1.180989324
473,0.7497815781761578,0.1017660829909548,1.8631047359123816,-0.49539962795902354,0.38679534803943166,1.8107824129999999
474,-0.468161094756965,2.057185612777853,1.012275520989662,2.016727777326129,0.40533160281904135,1.684537961
475,0.08101269331877431,0.7846260688707086,1.5045646651117306,1.8708623150837658,1.0944123404421775,1.738788382
476,-0.2863865346194404,0.5105224432538602,-1.415026562898091,-0.7385087316962967,0.32282564731471897,1.1117108999999998
477,0.9763692165516653,-2.452714286103559,-1.0254497088930181,0.047544037054219154,-0.45202443298792194,1.005843917
478,0.1334892943111976,-1.0709877248594337,0.39790318024070714,0.25823859362652213,-1.1111013765221474,0.9465562637
479,-0.2102500700690382,-0.12100176802795821,-0.03846243947774237,-0.7466123684875389,-2.4555709737326272,0.9018817427
480,-0.38364443169988277,0.08633278444313246,-0.7616881268595196,0.41220769266012863,-1.882854303093952,0.685775598
481,-0.4715021278215976,0.2851263383131954,0.09300771705984814,0.40410405586888637,0.1819853865646911,1.138036595
482,-1.0106353182229977,-1.6789125140263534,0.7816962158115922,0.9065295369259163,0.9971985322974839,1.066768
483,-0.31543651381130366,2.390218883594075,-1.1522384184942547,-0.5764359958714479,1.1077152478739567,1.682105847
484,-0.5338746506134985,-0.7708978811196177,0.7027264363588729,0.4203113294513709,-0.05742927235557967,1.271518964
485,-2.5195051464882603,1.5565172558165215,-0.7099509068675429,-0.6817832741575994,-0.8120216873410795,0.7955078434
486,0.17250449296344442,0.9379677626437233,0.6428416981793695,0.3716895087039166,0.7073707533218978,1.7449322109999998
487,0.6502943082518459,-1.3812484693972806,1.0929239155414148,2.041038687699857,0.10192337635547724,1.376240615
488,-0.46909056171521263,-0.14565334185935985,-0.9531668188908152,0.25013495683527986,1.0253928201135596,1.1757814180000001
489,-0.4695806402156104,-0.19531740692068061,0.18345140469403684,-0.6574723637838723,0.6205853675193814,1.365496885
490,-1.040260718541687,0.7029239811165809,0.5336908778569885,0.9632549944646136,0.709409023156624,1.0511238330000001
491,0.025175461676776107,1.0923916205295034,-0.2146105035250486,-1.330074217456994,-1.414856759550095,1.2321560120000001
492,-0.9153735268933664,1.2705457131397393,1.7511701041867391,1.7006859424676748,0.8175379958812534,1.652845981
493,-0.4147131582574521,0.8972833615554061,-0.053713042217878114,-0.7952341892349936,0.3215499599671807,1.372878534
494,0.25262501375519913,0.3376929257908418,-0.5775364705487571,0.37979314549515886,-0.7295523446871293,1.006544527
495,-2.471379625045258,-1.1087085256369689,0.3385413454428344,0.2906531407914919,1.7640051148765172,0.8628658153000001
496,-0.32997936127838917,0.22511516953719124,0.5883147129155344,1.9600023197874328,-0.8285657837008961,1.12961301
